"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Robert W. Service","Jack Moon - Boxaren - En Tahitihistoria","1946","Tidens","Hardcover","","","The Rough-Neck","1","","","352","Svenska","Lengertz","Skönlitteratur"
"Ingrid Hesslander","Grönt Gräs På Rot","1945","Lars Hökerbergs","Hardcover","","","","1","","","294","Svenska","Lengertz","Skönlitteratur"
"Anthony Gilbert","Katastrofen på Freyne - Frisk, Fängslande Föströelselitteratur","1933","Åhlen & Söner","Hardcover","","","","1","","","312","Svenska","Lengertz","Skönlitteratur"
"Peter B. Kyne","Längtans Ö - Söderhavsroman","1947","B. Wahlströms","Hardcover","","","Island of Desire","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Sigfrid Siwertz","Lågan","1932","Albert Bonniers","Hardcover","","","","1","","","310","Svenska","Lengertz","Skönlitteratur"
"Victor Canning","Det Klarnar Bland Bergen","1958","B. Wahlströms","Hardcover","","","The Chasm","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Victor Canning","Skogen Har Tusen Ögon","1952","B. Wahlströms","Hardcover","","","A Forest of Eyes","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Walter van Tilburg Clark","Möte vid Oxoket","1961","Albert Bonniers","Hardcover","","","The Oxbow Incident","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Claude Farrère","Drabbningen","1936","Åhlen & Söner","Hardcover","","","La Bataille","1","","","336","Svenska","Lengertz","Skönlitteratur"
"Leslie T. White","Uppdrag Utan Återvändo","1951","B. Wahlströms","Hardcover","","","The River of no Return","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Leslie T. White","Magnus Sjöfararen","1956","B. Wahlströms","Hardcover","","","Magnus the Magnificent","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Sigurd Elkjaer","Fela och Plog","1951","LTs","Hardcover","","","","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Birger Wårdh","Det Kunde Varit Du","1956","Lindqvists","Hardcover","","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Sven Stolpe","I Dödens Väntrum","1975","Bra Böcker","Hardcover","","","","1","","","270","Svenska","Lengertz","Skönlitteratur"
"Gustaf Mattsson","I Dag - Kåserier - Andra Samlingen","1916","Albert Bonniers","Softcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Meyer Levin","Brottslig Drift","1956","Albert Bonniers","Hardcover","","","","1","","","390","Svenska","Lengertz","Skönlitteratur"
"H. P. Lovecraft","Trädet - och andra oegentligheter","2009","Recito","Softcover","9189186207298","350","","1","","","98","Svenska","Dahlman Books","Skönlitteratur"
"Kathleen Norris","Ett Hjärtas Eldprov","1923","Vårt Hems","Hardcover","","","","1","","","118","Svenska","Lengertz","Skönlitteratur"
"Reginald Campbell","Döden i Tigerdalen","1932","Åhlen & Söner","Hardcover","","","","1","De Sexton Böckerna","","358","Svenska","Lengertz","Skönlitteratur"
"Gösta Gustaf-Janson","Tofflan Byter Hamn","1964","Bonniers","Hardcover","","","","1","","","346","Svenska","Lengertz","Skönlitteratur"
"Catherine Cookson","Släkten Mallen - Det Onda Arvet","1975","Albert Bonniers","Hardcover","","","","1","","","264","Svenska","Lengertz","Skönlitteratur"
"Sinclair Lewis","Dodsworth","1929","P. A. Nordstedt & Söner","Hardcover","","","","1","","","476","Svenska","Lengertz","Skönlitteratur"
"Johan Anders Wadman","Samlade Skrifter","1881","Ebeling","Hardcover","","","","1","","","440","Svenska","Lengertz","Skönlitteratur"
"Thomas Strömberg","Baldersfesten","1888","Oscar L. Lamm","Hardcover","","","","1","","","172","Svenska","Lengertz","Skönlitteratur"
"Edgar Wallace","Mannen på Carlton","1932","Holger Schildts","Softcover","","","The Main at the Carlton","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Ann Cardwell","Mördaren går Ronden","1967","B. Wahlströms","Hardcover","","","Crazy to Kill","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Fannie Hurst","Tjocka Släkten","1962","Bonniers","Softcover","","","Family!","1","","","236","Svenska","Lengertz","Skönlitteratur"
"K. G. Ossiannilsson","Förtrollningen","1924","Albert Bonniers","Softcover","","","","1","","","278","Svenska","Lengertz","Skönlitteratur"
"Hugo Swensson","Gerhard Olin","1944","Natur och Kultur","Softcover","","","","1","","","340","Svenska","Lengertz","Skönlitteratur"
"Olle Länsberg","Adamsson i Paradiset","1965","Albert Bonniers","Hardcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Jenny Berthelius","Potatisligan - Ett Fall För Hemliga Agentklubben","1977","Rabén & Sjögren","Hardcover","9129474078","","","1","","","124","Svenska","Lengertz","Skönlitteratur"
"Bosse Gustafson","Inspelningen","1968","P. A. Nordstedt & Söner","Hardcover","","","","1","","","194","Svenska","Lengertz","Skönlitteratur"
"E. V. Cunningham","Stå ditt kast, Helen","1968","B. Wahlströms","Hardcover","","","Helen","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Anders Jonasson","Mord Med Mera","1965","B. Wahlströms","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Frank G. Slaughter","Djävulens Skördar","1964","Ljus","Hardcover","","","Devil's Harvest","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Ada A:son Susegård","Från Grönköping med Omnejd - En årsrevy","1936","B. Wahlströms","Softcover","","","","1","","","176","Svenska","Lengertz","Skönlitteratur"
"Torbjörn Stålmarck","Vintergästerna","1972","Sveriges Radio","Hardcover","9152213420","","","1","","","78","Svenska","Lengertz","Skönlitteratur"
"Lennart Kanter","Len Rakoffs Kärlek","1977","P. A. Nordstedt & Söner","Softcover","9117722616","","","1","","","248","Svenska","Lengertz","Skönlitteratur"
"Daniel Berg","Fallet Caxton - Kriminalroman från London","1927","Vårt Hems","Hardcover","","","","1","","","192","Svenska","Lengertz","Skönlitteratur"
"Cleve F. Adams","Uppdrag i Mexico","1952","ICA","Softcover","","","","2","","","240","Svenska","Lengertz","Skönlitteratur"
"Marika Stiernstedt","Fröken Liwin","1931","Åhlen & Åkerlunds","Hardcover","","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Giuseppe Verdi; Salvadore Cammarano","Trubaduren, Opera i Fyra Akter","1869","","Softcover","","","","1","","","64","Svenska","Lengertz","Skönlitteratur"
"Olle Arbman","Synernas Land","1947","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","128","Svenska","Lengertz","Skönlitteratur"
"Björn Collarp","Ingenmansland","1989","Bonniers","Hardcover","9100477443","","","1","","","204","Svenska","Lengertz","Skönlitteratur"
"Carl Svenson-Graner","Yttersta Domen - Och Andra Berättelser","1930","Vårt Hems","Leather","","","","1","","","306","Svenska","Lengertz","Skönlitteratur"
"Lewis Wallace","Ben Hur - En berättelse från Kristi tid","1927","Baltiska","Leather","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Sigrid Undset","På Livets Skuggsida","1931","Vårt Hems","Leather","","","","1","","","322","Svenska","Lengertz","Skönlitteratur"
"Jean Bolinder","Lille Söta Kusin + Akvarell","1986","Liber","Hardcover","9138617080","","","1","","","260","Svenska","Lengertz","Skönlitteratur"
"Jean Bolinder","Glashavet + Illustration","","Liber","Hardcover","9138615347","2","","1","","","258","Svenska","Lengertz","Skönlitteratur"
"Jean Bolinder","Näktergalen + Dedicering","1978","Tomas","Softcover","9185070416","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"K Arne Blom","Sanningens Ögonblick","1974","Almqvist  & Wiksell","Softcover","9120043597","","","1","","","230","Svenska","Lengertz","Skönlitteratur"
"Gunhild Willén-Örnfeldt","När Ödemarken Blomstrar","1930","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","164","Svenska","Lengertz","Skönlitteratur"
"Rune Pär Olofsson","Möte","1966","P. A. Nordstedt & Söner","Softcover","","","","1","","","236","Svenska","Lengertz","Skönlitteratur"
"M. E. Chaber","Den Förslagne Mr Carter","1955","Tidens","Hardcover","","","","1","","","222","Svenska","Lengertz","Skönlitteratur"
"Agnes Günther","Häxan som var ett Helgon","1924","J. A. Lindblad","Softcover","","","","1","","","80","Svenska","Lengertz","Skönlitteratur"
"Sidney Sheldon","På andra sidan midnatt","1978","Bra Böcker","Hardcover","","","The other side of midnight","1","","","382","Svenska","Lengertz","Skönlitteratur"
"Johan-Olov Johansson","Brofors - Järnarbetarfackförening","1946","Folket i Bild","Hardcover","","","","1","","","238","Svenska","Lengertz","Skönlitteratur"
"Homer W. Smith","Lungfisken","1932","Hugo Gebers","Softcover","","","Kamongo","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Lovat Dickson","Vindarna Blåser Från Västerns Land","1945","Albert Bonniers","Softcover","","","Out of the west land","1","","","388","Svenska","Lengertz","Skönlitteratur"
"Joe Gores","Smitaren","1976","Forum","Hardcover","9137062581","","Dead Skip","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Paul Wiegler","Rött ach Svart - Berömda Diktare och Kvinnor inför Kärleken och Döden","1928","Wahlström & Widstrand","Softcover","","","Die Grosse Liebe","1","","","216","Svenska","Lengertz","Skönlitteratur"
"David Ely","Trot - Kriminalroman","1964","Albert Bonniers","Softcover","","","","1","","","190","Svenska","Lengertz","Skönlitteratur"
"John Godey","Ormen","1978","Bra Böcker","Hardcover","","","The Snake","1","","","254","Svenska","Lengertz","Skönlitteratur"
"John Godey","Nella","1985","Bra Böcker","Hardcover","","","","1","","","368","Svenska","Lengertz","Skönlitteratur"
"Burton Wohl","Kina Syndromet","1979","Rabén & Sjögren","Hardcover","9129535719","","The China Syndrome","1","","","230","Svenska","Lengertz","Skönlitteratur"
"Bo Setterlind","Från Väldens Alla Hörn - Egen prosa i urval","1989","Bonniers","Hardcover","9100477230","","","1","","","216","Svenska","Lengertz","Skönlitteratur"
"Ulla Trenter","Skatten - Detektivroman","1972","Bonniers","Softcover","9100379944","","","1","","","204","Svenska","Lengertz","Skönlitteratur"
"Eric Lundqvist","Djungentagen","1953","Folket i Bild","Softcover","","","","1","","","246","Svenska","Lengertz","Skönlitteratur"
"Thomas Mann; Hermann Hesse; Robert Musil; Franz Kafka; Heinrich Böll","Berömda Tyska Berättare","1959","Folket i Bild","Hardcover","","","","1","","","312","Svenska","Lengertz","Skönlitteratur"
"Iris Murdoch","Ett Avhugget Huvud","1962","P. A. Nordstedt & Söner","Softcover","","","A Severed Head","1","","","234","Svenska","Lengertz","Skönlitteratur"
"H. J. van Nynatten","Jorden mitt fosterland","1957","Natur och Kultur","Softcover","","","","1","","","240","Svenska","Lengertz","Skönlitteratur"
"Brian Garfield","Tsarens Guld","1979","Bra Böcker","Hardcover","","","Kolchak's Gold","1","","","350","Svenska","Lengertz","Skönlitteratur"
"Mary Stewart","De Nio Karosserna","1960","Albert Bonniers","Softcover","","","Nine coaches waiting","1","","","322","Svenska","Lengertz","Skönlitteratur"
"Celia Fremlin","Svartsjuk","1965","Berghs","Hardcover","","","The jealous one","1","","","176","Svenska","Lengertz","Skönlitteratur"
"Joe Gores","Hammett","1977","Bra Böcker","Hardcover","","","","1","","","286","Svenska","Lengertz","Skönlitteratur"
"Hans Ruin","Det Sjunkna Hornet","1956","Wahlström & Widstrand","Hardcover","","","","1","","","276","Svenska","Lengertz","Skönlitteratur"
"Gustaf af Geijerstam","Gamla Bref - Margit - Det Gula Huset","1903","Iduns","Hardcover","","","","1","Idums Romanbibliotek XXXI","","336","Svenska","Lengertz","Skönlitteratur"
"Gustaf af Geijerstam","Kvinnomakt","1901","C. E. Gernandts","Hardcover","","","","1","","","244","Svenska","Lengertz","Skönlitteratur"
"Gustaf af Geijerstam","Boken om Lille-bror","1900","C. E. Gernandts","Hardcover","","","","1","","","284","Svenska","Lengertz","Skönlitteratur"
"Gösta Gustaf-Janson","Kapitulation? - Nej","1962","Folket i Bild","Hardcover","","","","1","","","248","Svenska","Lengertz","Skönlitteratur"
"Frederick Forsyth","Täcknamn Odessa","1973","Albert Bonniers","Softcover","9100383775","","The Odessa Files","1","","","286","Svenska","Lengertz","Skönlitteratur"
"Bernhard Nordh","I Marsfjällets Skugga","1958","B. Wahlströms","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Jules Claretie","Amerikanska","1915","Nordiska Förlaget","Hardcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Dorothy Whipple","Herrgården","1944","Lars Hökerbergs","Softcover","","","","1","","","372","Svenska","Lengertz","Skönlitteratur"
"Gunnar E. Sandgren","Blaskan","1968","Albert Bonniers","Softcover","","","","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Henning Berger","Drömlandet","1909","Albert Bonniers","Softcover","","","","1","","","404","Svenska","Lengertz","Skönlitteratur"
"Ian Fleming","Mannen med den Gyllene Pistolen","1965","Bonniers","Softcover","","","The man with the golden gun","1","Omslag av Hans Arnold","","162","Svenska","Lengertz","Skönlitteratur"
"Sigfrid Siwertz","Noveller","1918","Albert Bonniers","Softcover","","","","1","","","300","Svenska","Lengertz","Skönlitteratur"
"Andre Brink","En Kedja Av Röster","1983","Forum","Softcover","9137079433","","A Chain of vocies","1","","","540","Svenska","Lengertz","Skönlitteratur"
"Madelon Lulofs","Den Andra Världen","1942","Saxon & Lindströms","Softcover","","","De Andere Wereld","1","","","400","Svenska","Lengertz","Skönlitteratur"
"Romulo Gallegos","Dona Barbara","1960","Folket i Bild","Hardcover","","","","1","","","304","Svenska","Lengertz","Skönlitteratur"
"Mihail Sadoveanu","Yxan","1959","Rabén & Sjögren","Hardcover","","","Baltagul","1","","","186","Svenska","Lengertz","Skönlitteratur"
"Per Wästerberg","Vattenslottet","1968","Wahlström & Widstrand","Softcover","","","","1","","","208","Svenska","Lengertz","Skönlitteratur"
"Berit Spång","I Östergyllen","1926","P. A. Nordstedt & Söner","Softcover","","","","1","","","280","Svenska","Lengertz","Skönlitteratur"
"Vivki Baum","Varning för rådjur","1952","Albert Bonniers","Hardcover","","","Danger from Deer","1","","","330","Svenska","Lengertz","Skönlitteratur"
"Johan Bojer","Den Siste Vikingen","1930","Vårt Hems","Hardcover","","","","1","","","336","Svenska","Lengertz","Skönlitteratur"
"Willy-August Linnemann","Döden Måste ha en Orsak","1963","Rabén & Sjögren","Softcover","","","","1","","","328","Svenska","Lengertz","Skönlitteratur"
"H. G. Wells","Den Odödliga Elden","1919","Svenska Andels","Softcover","","","The Undying Fire","1","","","206","Svenska","Lengertz","Skönlitteratur"
"Brita Oledal","Skottår","1973","LTs","Hardcover","9136002976","","","1","","","228","Svenska","Lengertz","Skönlitteratur"
"Hjalmar Bergman","Clownen Jac","1963","Bonniers","Softcover","","","","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Marcus Lauesen","Och nu väntar vi på Skepp Del I-II","1931","Albert Bonniers","Softcover","","","","1","","","456","Svenska","Lengertz","Skönlitteratur"
"John B. Gough","Eko från Talarstolen - Eller Levande Sanningar","1898","Bohlin & Co","Hardcover","","","","1","","","576","Svenska","Lengertz","Skönlitteratur"
"Anne Tyler","Den Andre Brodern","1982","Bra Böcker","Hardcover","","","Searching for Caleb","1","","","332","Svenska","Lengertz","Skönlitteratur"
"Carl Lindhagen","På Vikingastråt i Västerled - En Amerikaresa","1926","Wahlström & Widstrand","Softcover","","","","1","","","204","Svenska","Lengertz","Skönlitteratur"
"Håkan Mörne","Havets Bröd","1954","Holger Schildts","Softcover","","","","1","","","202","Svenska","Lengertz","Skönlitteratur"
"Richard Llewellyn","Jag Minns Min Gröna Dal","","Bonniers","Hardcover","","","Hoe Green Was My Valley","1","","","422","Svenska","Lengertz","Skönlitteratur"
"Einar Malm","Ack, I Arkadien - Några Kapitel om Wennerbergs Gluntar och Deras Förhistoria","1949","Hugo Gebers","Softcover","","","","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Desmond Bagley","Klippfästningen","1970","Albert Bonniers","Hardcover","","","High Citadel","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Alexander Kent","Vi Styr Mot Äran","1969","Albert Bonniers","Hardcover","","","","1","","","280","Svenska","Lengertz","Skönlitteratur"
"Staffan Beckman","Tycker du att George ar en Galning?","1968","Rabén & Sjögren","Softcover","","","","1","","","226","Svenska","Lengertz","Skönlitteratur"
"Lennart Frick","I Denna Natt","1969","Rabén & Sjögren","Softcover","","","","1","","","206","Svenska","Lengertz","Skönlitteratur"
"Torsten Nothin","Reflexioner från Vägkanten","1959","Wahlström & Widstrand","Softcover","","100","","1","","","214","Svenska","Lengertz","Skönlitteratur"
"Helen MacInnes","Uppdrag i Bretagne","1974","P. A. Nordstedt & Söner","Softcover","911742061x","","Assignment in Brittany","1","","","322","Svenska","Lengertz","Skönlitteratur"
"Rolf Yrild","Tidsbilder","1975","Bo Cavefors","Softcover","9150404164","","","1","","","86","Svenska","Lengertz","Skönlitteratur"
"Nils-Peter Eckerbom","De Saligas Öar","1968","Albert Bonniers","Softcover","","","","1","","","154","Svenska","Lengertz","Skönlitteratur"
"Ed McBain","Som Kärlek","1976","Nordstedts","Softcover","9117624010","","","1","","","180","Svenska","Lengertz","Skönlitteratur"
"Wilhelm","Svarta Noveller","1924","P. A. Nordstedt & Söner","Hardcover","","","","1","","","298","Svenska","Lengertz","Skönlitteratur"
"Hasse Z","Den Förtrollade Korgmakaren","1924","Albert Bonniers","Softcover","","","","1","","","190","Svenska","Lengertz","Skönlitteratur"
"Ernest K. Gann","Alla För En","1975","Bra Böcker","Hardcover","","","","1","","","316","Svenska","Lengertz","Skönlitteratur"
"Gunnar Mattsson","Prinsessan","1978","Bra Böcker","Hardcover","","","","1","","","180","Svenska","Lengertz","Skönlitteratur"
"Jack Higgins","Djävulens Män","1984","Albert Bonniers","Hardcover","9100484814","","","1","","","260","Svenska","Stina Jacobsen","Skönlitteratur"
"Whitley Strieber; James Kunetka","K-Dagen","1982","Bra Böcker","Hardcover","","","Warday","1","","","394","Svenska","Stina Jacobsen","Skönlitteratur"
"Nalle Valtiala","Nationens Hjälte","1986","Bra Böcker","Hardcover","","","","1","","","230","Svenska","Stina Jacobsen","Skönlitteratur"
"Ann-Charlotte Alverfors","Stjärneklok","","Bra Böcker","Hardcover","","","","1","","","208","Svenska","Stina Jacobsen","Skönlitteratur"
"Thorkild Hansen","Kunglig Sjökapten","1979","Bra Böcker","Hardcover","","","Jens Munk","1","","","332","Svenska","Stina Jacobsen","Skönlitteratur"
"Maria Fagyas","Tvillingsystern","1979","Bra Böcker","Hardcover","","","The Twin Sister","1","","","294","Svenska","Stina Jacobsen","Skönlitteratur"
"Lars Rosander","Sommarskymnings Svalka","1980","Bra Böcker","Hardcover","","","","1","","","274","Svenska","Stina Jacobsen","Skönlitteratur"
"William D. Blankenship","Yukon Gold","1979","Bra Böcker","Hardcover","","","","1","","","252","Svenska","Stina Jacobsen","Skönlitteratur"
"Anders de la Motte","[geim]","2010","Alfabeta","Hardcover","","","","1","","","336","Svenska","Stina Jacobsen","Skönlitteratur"
"Joseph Joffo","Kulpåsen","1977","Bra Böcker","Hardcover","","","Un Sac De Billes","1","","","292","Svenska","Lengertz","Skönlitteratur"
"Per Hallström","En Skälmroman - En Gammal Historia","1930","Vårt Hems","Hardcover","","","","1","","","242","Svenska","Lengertz","Skönlitteratur"
"Claes Lindskog","Malört och Vira","1966","P. A. Nordstedt & Söner","Hardcover","","","","1","","","214","Svenska","Lengertz","Skönlitteratur"
"Margareta Suber","Leva på Italienska","1976","P. A. Nordstedt & Söner","Softcover","","","","1","","","142","Svenska","Lengertz","Skönlitteratur"
"A. Q. Mowbray","Transplantationen","1977","Bra Böcker","Hardcover","","","The Transplant","1","","","310","Svenska","Lengertz","Skönlitteratur"
"Vivian Connell","Den Gyllene Sömnen","1948","C. E. Fritzes","Hardcover","","","The Golden Sleep","1","","","338","Svenska","Lengertz","Skönlitteratur"
"Ted Mark","John Stake 5 - Med Sextant och halad trosa","1969","Spegeln","Softcover","","","My son the double agent","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Jeffrey Archer","Rivalerna","1980","Albert Bonniers","Hardcover","9100448699","","Kane and Abel","1","Slitet skyddsomslag","","406","Svenska","Lengertz","Skönlitteratur"
"Sven Svensson","Den Glada Talgoxen","1952","Harriers","Softcover","","","","1","","","94","Svenska","Lengertz","Skönlitteratur"
"Alexander Dumas","Den Svarta Tulpanen Volym I-II","1913","Nordiska Förlaget","Softcover","","","","1","","","","Svenska","Lengertz","Skönlitteratur"
"Juan Marse","Sista Kvällarna med Teresa","1981","Bra Böcker","Hardcover","","","Ultimas Tardes Con Teresa","1","","","330","Svenska","Lengertz","Skönlitteratur"
"Eva Seeberg","Ja","1973","Trevi","Hardcover","9171600868","","","1","","","126","Svenska","Lengertz","Skönlitteratur"
"Ivar Lo-Johansson","Lyckan - En roman om kärlek på jorden","1964","Albert Bonniers","Hardcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Kelvin Lindemann","Gyllne Länkar","1958","Tidens","Hardcover","","","","1","","","320","Svenska","Lengertz","Skönlitteratur"
"Sven Delblanc","Änkan","1988","Bonniers","Hardcover","9100475157","","","1","","","286","Svenska","Lengertz","Skönlitteratur"
"John Branfield","Ge Inte Upp, Jessica","1976","B. Wahlströms","Hardcover","9132114443","","The Scillies Trip","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Eeva Joenpelto","Husfolk och Fiender","1978","Rabén & Sjögren","Hardcover","9129521874","","Vetää kaikista ovista","1","","","300","Svenska","Lengertz","Skönlitteratur"
"Christiaan Barnard; Siegfried Stander","Kirurgen","1975","Bra Böcker","Hardcover","","","The Unwanted","1","","","442","Svenska","Lengertz","Skönlitteratur"
"Francois Coppée","För Kronan","1896","Hugo Gebers","Softcover","","","","1","","","120","Svenska","Lengertz","Skönlitteratur"
"André Brink","Ut ur mörkret","1977","Forum","Hardcover","","","Kennis van die aand","1","","","356","Svenska","Lengertz","Skönlitteratur"
"Rose Lagercrantz","Lov till det omöjliga","1983","Fripress","Hardcover","9185590568","","","1","","","188","Svenska","Lengertz","Skönlitteratur"
"Vita Andersen","Vilken Hand Vill Du Ha?","1990","Litteraturfrämjandet","Softcover","9174485407","","","1","","","378","Svenska","Lengertz","Skönlitteratur"
"Rose Lagercrantz","Adeline","1992","Brombergs","Hardcover","9176085597","","","1","","","176","Svenska","Lengertz","Skönlitteratur"
"Sverre Holmsen","Levande visdom - Aforismer från när och fjärran","1967","Bok Och Bild","Hardcover","","","","1","","","80","Svenska","Lengertz","Skönlitteratur"
"Sune Nordgren; Thomas Kjellgren","Collage - Med dikter och eftertext ","1977","Bo Cavefors","Softcover","9150406353","","","1","","","48","Svenska","Lengertz","Skönlitteratur"
"Eva Malmström","Eva åker snålskjuts","1962","Rabén & Sjögren","Hardcover","","","","1","","","64","Svenska","Lengertz","Skönlitteratur"
"Jascha Golowanjuk","Kärlekens tiggare","1968","Bonniers","Hardcover","","","","1","","","284","Svenska","Lengertz","Skönlitteratur"
"Humphrey Slater","Konspiratör","1951","Albert Bonniers","Hardcover","","","Conspirator","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Henning Hjuler","Djävulens Horkona","1978","Bra Böcker","Hardcover","","","","1","","","222","Svenska","Lengertz","Skönlitteratur"
"Moa Martinsson","Kungens Rosor","1946","Folket i Bild","Hardcover","","","","1","","","256","Svenska","Lengertz","Skönlitteratur"
"Hellevi Salminen","Time out","1983","Opal","Hardcover","9172703164","","","1","","","120","Svenska","Lengertz","Skönlitteratur"
"Olle Hedberg","Iris och Löjtnantshjärta","1976","Bra Böcker","Hardcover","","","","1","","","208","Svenska","Lengertz","Skönlitteratur"
"Marilyn Durham","Hon var Kärleken","1973","Forum","Hardcover","9137054686","","","1","","","212","Svenska","Lengertz","Skönlitteratur"
"Edwin Corley","Sargasso","1978","Bra Böcker","Hardcover","","","","1","","","326","Svenska","Lengertz","Skönlitteratur"
"Ferguson Findley","Mannen i Mitten","1954","Lindqvists","Hardcover","","","The Main in the Middle","1","","","220","Svenska","Lengertz","Skönlitteratur"
"Octavius Jönsson","Helsingborgs Historia XI - Kalender År 1935","1935","","Softcover","","","","1","","","44","Svenska","Lengertz","Skönlitteratur"
"Octavius Jönsson","Helsingborgs Historia XIII - Kalender År 1941","1941","","Softcover","","","","1","","","40","Svenska","Lengertz","Skönlitteratur"
"Selma Lagerlöv","En Saga om en Saga och Andra Sagor","1908","Albert Bonniers","Softcover","","","","1","Sliten","","250","Svenska","Lengertz","Skönlitteratur"
"Alvar Zacke","Olle Brass - Guldflygaren","1950","Lindqvists","Hardcover","","","","1","","","124","Svenska","Lengertz","Skönlitteratur"
"Dorothy Uhnak","Fallet Keeler","1978","P. A. Nordstedt & Söner","Hardcover","9117823226","","","1","","","306","Svenska","Lengertz","Skönlitteratur"
"Michael Bardsley","Mord på Hal Is","1974","Lindqvists","Softcover","9170901228","","","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Emil Frommel","Valda Berättelser","1897","Fosterlands-Stiftelsens","Softcover","","","","1","","","188","Svenska","Lengertz","Skönlitteratur"
"Ernst Glaeser","Jag Var Ung 1914","1952","Folket i Bild","Hardcover","","","Jahrgang 1902","1","","","288","Svenska","Lengertz","Skönlitteratur"
"Tom Dutchman","McAllister - Dödens Flod","1974","B. Wahlströms","Softcover","913240820x","","","1","","","120","Svenska","Lengertz","Skönlitteratur"
"John Creasey","Inspektor West i Fara","1973","Lindqvists","Softcover","9170900515","","Inspector West at Bay","1","","","224","Svenska","Lengertz","Skönlitteratur"
"Richard Sapir; Warren Murphy","Remo - Mannen som Förvandlades","1977","Wennerbergs","Softcover","913501346x","","Created, the Destroyer","1","Remo - Mannen som är en Dödsmaskin","","160","Svenska","Lengertz","Skönlitteratur"
"Alexander Kuprin; Vsevolod Garsjin; Valerij Brjusov; Anton Tjechov; Ivan Bunin; Maxim Gorkij","Ryska Berättelser - En antologi","1961","Biblioteksförlaget","Softcover","","","","1","","","160","Svenska","Lengertz","Skönlitteratur"
"Vilhelm Ekelund","Böcker och Vandringar","1923","Albert Bonniers","Softcover","","","","1","","","286","Svenska","Lengertz","Skönlitteratur"
"Lou Cameron","Manhattan 291 - Jaga Bland Skuggor","1976","B. Wahlströms","Softcover","9132411391","","Barca","1","","","200","Svenska","Lengertz","Skönlitteratur"
"Walter J. Sheridan","Manhattan 281 - En Dödlig Risk","1975","B. Wahlströms","Softcover","913240963x","","Gold Bait","1","","","200","Svenska","Lengertz","Skönlitteratur"
"J. Bruce","OSS 117 - Prisjakt i Polen","1972","B. Wahlströms","Softcover","9132404093","","","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Jeffrey Lord","Blade - Djungelmonstret","1980","B. Wahlströms","Softcover","9132504160","","","1","","","158","Svenska","Lengertz","Skönlitteratur"
"Elvy Ahlbeck","Mord Utan Förbindelse","1964","Albert Bonniers","Softcover","","","","1","","","176","Svenska","Lengertz","Skönlitteratur"
"Sten Bergman","Stenålder och Grön Urskog","1955","Albert Bonniers","Hardcover","","","","1","","","252","Svenska","Lengertz","Skönlitteratur"
"Matti Hälli","Getporsen Blommar","1944","Söderström & Co","Softcover","","","","1","","","254","Svenska","Lengertz","Skönlitteratur"
"Charles Portis","Mod i Barm","1969","Albert Bonniers","Hardcover","","","True Grit","1","","","184","Svenska","Lengertz","Skönlitteratur"
"August Achön","Illustrerat Famileblad 1893 (Årgpng 4)","1894","Enockssen & Abramson","Softcover","","","","1","Stor: 30x39cm","","416","Svenska","Lengertz","Skönlitteratur"
"Johan Olof Wallin","Samlade Vitterhetsarbeten - Senare Delen","1878","C. E. Fritzes","Hardcover","","","","1","OBS: Inte Förra Delen","","464","Svenska","Lengertz","Skönlitteratur"
